
> content-strategist-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.104.84.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1429ms
 POST /api/overlay/state 200 in 273ms (compile: 198ms, render: 75ms)
 GET /api/overlay/state 200 in 6ms (compile: 1534µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1752µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1428µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1680µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1727µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1746µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1420µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1648µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1671µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1673µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1641µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 12ms (compile: 4ms, render: 8ms)
 GET /stream-control 200 in 56ms (compile: 6ms, render: 50ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 290ms (compile: 51ms, render: 240ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 3ms, render: 169ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 3ms, render: 147ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/tiktok/live/state 200 in 197ms (compile: 9ms, render: 187ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 138ms (compile: 3ms, render: 135ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 260ms (compile: 3ms, render: 257ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/tiktok/live/state 200 in 225ms (compile: 11ms, render: 214ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 1959µs, render: 169ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 174ms (compile: 4ms, render: 170ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/tiktok/live/state 200 in 163ms (compile: 10ms, render: 153ms)
 GET /api/overlay/state 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 218ms (compile: 2ms, render: 216ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 232ms (compile: 3ms, render: 229ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/overlay/state 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/overlay/state 200 in 9ms (compile: 1969µs, render: 7ms)
 GET /api/tiktok/live/state 200 in 167ms (compile: 4ms, render: 163ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 210ms (compile: 4ms, render: 206ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 157ms (compile: 3ms, render: 154ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 166ms (compile: 6ms, render: 161ms)
 GET /api/overlay/state 200 in 7ms (compile: 1912µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 142ms (compile: 3ms, render: 139ms)
 GET /api/overlay/state 200 in 6ms (compile: 1826µs, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 4ms, render: 161ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 158ms (compile: 11ms, render: 147ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 154ms (compile: 3ms, render: 152ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 1925µs, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 144ms (compile: 2ms, render: 142ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 149ms (compile: 6ms, render: 143ms)
 GET /api/overlay/state 200 in 6ms (compile: 1785µs, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 151ms (compile: 2ms, render: 149ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1706µs, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 1916µs, render: 151ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1888µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 14ms (compile: 1981µs, render: 12ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 5ms, render: 163ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1628µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1690µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 148ms (compile: 2ms, render: 146ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1797µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 1826µs, render: 166ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1772µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1931µs, render: 3ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 185ms (compile: 6ms, render: 179ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 1891µs, render: 5ms)
 POST /api/overlay/state 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 347ms (compile: 4ms, render: 343ms)
 GET /api/overlay/state 200 in 6ms (compile: 1935µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1706µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 174ms (compile: 3ms, render: 171ms)
 GET /api/overlay/state 200 in 5ms (compile: 1681µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 18ms (compile: 5ms, render: 12ms)
 GET /api/tiktok/live/state 200 in 216ms (compile: 10ms, render: 206ms)
 GET /api/overlay/state 200 in 6ms (compile: 1947µs, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 157ms (compile: 1681µs, render: 155ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/overlay/state 200 in 20ms (compile: 10ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 3ms, render: 161ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 20ms (compile: 12ms, render: 7ms)
 POST /api/overlay/state 200 in 35ms (compile: 6ms, render: 30ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/overlay/state 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 190ms (compile: 8ms, render: 182ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 137ms (compile: 2ms, render: 134ms)
 GET /api/overlay/state 200 in 6ms (compile: 1806µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1782µs, render: 3ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 3ms, render: 149ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/overlay/state 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/overlay/state 200 in 6ms (compile: 1782µs, render: 4ms)
 GET /api/overlay/state 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 236ms (compile: 10ms, render: 226ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 226ms (compile: 3ms, render: 223ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/overlay/state 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 133ms (compile: 2ms, render: 131ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 POST /api/overlay/state 200 in 19ms (compile: 2ms, render: 16ms)
 GET /api/overlay/state 200 in 5ms (compile: 1627µs, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 1850µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 4ms, render: 166ms)
 GET /api/overlay/state 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 156ms (compile: 2ms, render: 154ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 7ms (compile: 1977µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 1942µs, render: 143ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1966µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1916µs, render: 4ms)
 GET /api/overlay/state 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 159ms (compile: 5ms, render: 154ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 144ms (compile: 2ms, render: 142ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/overlay/state 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 162ms (compile: 2ms, render: 160ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 155ms (compile: 5ms, render: 149ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 251ms (compile: 3ms, render: 248ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/overlay/state 200 in 19ms (compile: 10ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 181ms (compile: 3ms, render: 178ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1717µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 192ms (compile: 3ms, render: 189ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/overlay/state 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 161ms (compile: 2ms, render: 158ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 6ms, render: 162ms)
 GET /api/overlay/state 200 in 5ms (compile: 1835µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 184ms (compile: 2ms, render: 182ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 6ms (compile: 1864µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 161ms (compile: 2ms, render: 159ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 6ms, render: 162ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1999µs, render: 4ms)
 POST /api/overlay/state 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/tiktok/live/state 200 in 194ms (compile: 1633µs, render: 192ms)
 GET /api/overlay/state 200 in 7ms (compile: 1944µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 1891µs, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 123ms (compile: 2ms, render: 120ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1908µs, render: 3ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 155ms (compile: 6ms, render: 149ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 118ms (compile: 1728µs, render: 116ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1677µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 1935µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 2ms, render: 151ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 8ms (compile: 1808µs, render: 6ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 5ms, render: 149ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1958µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 157ms (compile: 1770µs, render: 155ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1579µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 124ms (compile: 1751µs, render: 122ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 1890µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 154ms (compile: 4ms, render: 150ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 129ms (compile: 3ms, render: 126ms)
 GET /api/overlay/state 200 in 5ms (compile: 1770µs, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1910µs, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1504µs, render: 3ms)
 GET /api/tiktok/live/state 200 in 131ms (compile: 7ms, render: 124ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1873µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 1929µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 118ms (compile: 5ms, render: 113ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 2ms, render: 168ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 3ms, render: 150ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 132ms (compile: 6ms, render: 126ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 141ms (compile: 1982µs, render: 139ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1669µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1773µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1465µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 1789µs, render: 170ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1823µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
